image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-893d488b1edb,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104314.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104314.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-d5a387709330,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104324.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104324.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-f0b1690579f5,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104332.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104332.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-032ed1c88228,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104333.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104333.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-954fe19aa30b,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104348.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104348.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-6f3a16980435,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104351.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104351.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-db13189f149c,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104352.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104352.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-4a6b80503978,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104400.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104400.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-3de40ca47282,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104407.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104407.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-2b9d75d36d16,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104429.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104429.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-5e097a900446,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104430.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104430.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-fafafc5f34d8,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104432.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104432.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-076e98cf7f99,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104456.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104456.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-366e832fe324,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104514.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104514.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-d1ff4cd5de9e,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104515.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104515.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-106bb1e9ed6a,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104516.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104516.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-0e117153629c,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104522.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104522.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-373d466ad03e,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104526.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104526.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-7ce1ff963a68,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104527.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104527.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-33d5b65dc009,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104545.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104545.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-7d1563dfe973,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104555.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104555.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-54dab65229d7,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104559.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104559.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-92f5a3e5f567,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104605.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104605.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-b0af643ed213,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104616.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104616.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-e19ce24b22b0,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104643.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104643.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-7bda4e0d28b5,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104644.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104644.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-c416fb40df16,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104646.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104646.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-56c61198303b,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104647.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104647.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-f26a284359d0,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104657.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104657.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-5ee1828e5b19,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104719.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104719.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-52069971cea3,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104954.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104954.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-3c3d0896c578,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104955.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104955.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-0742b1d895b8,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104957.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104957.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-4d58e811241f,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104958.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315104958.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-c8f7caf77ea6,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105000.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105000.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-4dd2478accea,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105001.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105001.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-bf67fdb465a0,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105002.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105002.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-f9951b10f80f,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105004.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105004.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-9af5cc37dd6b,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105011.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105011.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-d296cfaa3e78,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105012.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105012.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-ef30259be712,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105016.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105016.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-e05d945e6c9e,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105017.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105017.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-7db40685af66,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105019.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105019.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-3487b565e91d,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105021.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105021.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-b8a56eb671d7,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105023.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105023.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-f193ff6491ac,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105032.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105032.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-1fb4870664a0,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105034.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105034.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-b292cffe7c9e,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105035.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105035.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-af4acf4e2db3,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105036.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105036.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-84e8af1a1d20,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105041.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105041.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-987ad7f135a4,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105044.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105044.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-5ba69a8b45c6,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105047.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105047.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-8a66d5cfe449,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105052.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105052.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-dd82697f5015,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105054.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105054.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-be6536564c50,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105057.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105057.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-426c1747c599,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105058.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105058.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-ddf022f1b3aa,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105101.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105101.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-9b5f665d6112,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105126.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_83/IMG20260315105126.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_83,Healthy Fish|mendeley,1
mendeley-fb26d863ef87,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103551.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103551.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_84,Healthy Fish|mendeley,1
mendeley-0ba777f95d70,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103620.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103620.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_84,Healthy Fish|mendeley,1
mendeley-b2b047ba81cf,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103640.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103640.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_84,Healthy Fish|mendeley,1
mendeley-6a633a1b8b66,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103650.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103650.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_84,Healthy Fish|mendeley,1
mendeley-0e9b039b5232,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103653.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103653.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_84,Healthy Fish|mendeley,1
mendeley-fbe6a99025e1,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103658_01.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103658_01.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_84,Healthy Fish|mendeley,1
mendeley-8c66ebe430fd,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103706.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103706.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_84,Healthy Fish|mendeley,1
mendeley-b7b7b72719e4,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103712.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103712.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_84,Healthy Fish|mendeley,1
mendeley-bdb24c2c3411,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103729.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103729.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_84,Healthy Fish|mendeley,1
mendeley-96682c03dfa0,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103741.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103741.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_84,Healthy Fish|mendeley,1
mendeley-4eca0d7b913e,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103745.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103745.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_84,Healthy Fish|mendeley,1
mendeley-8d11a6b2311c,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103812.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_84/IMG20260315103812.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_84,Healthy Fish|mendeley,1
