path,target,predicted,confidence,correct,p_Bacterial Red Disease,p_Aeromoniasis,p_Bacterial Gill Disease,p_EUS Disease,p_Saprolegniasis,p_Parasitic Disease,p_White Tail Disease,p_Healthy Fish
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_165.jpg,Parasitic Disease,Parasitic Disease,0.9975085258483887,True,0.00016864584176801145,1.8939058463729452e-06,0.0008776906179264188,3.4876641166192712e-06,0.000982762547209859,0.9975085258483887,0.00014563601871486753,0.000311314215650782
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_178.jpg,Parasitic Disease,Saprolegniasis,0.36191731691360474,False,0.0010215649381279945,0.06677082180976868,0.016715755686163902,0.0006660782382823527,0.36191731691360474,0.3286791145801544,0.17158710956573486,0.05264218896627426
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_185.jpg,Parasitic Disease,Parasitic Disease,0.9620313048362732,True,0.00025070307310670614,1.3658823263540398e-05,0.0013166837161406875,4.90022557642078e-06,0.004209029953926802,0.9620313048362732,0.03152439743280411,0.0006494236877188087
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_187.jpg,Parasitic Disease,Parasitic Disease,0.9534269571304321,True,0.0004788047226611525,2.372386552451644e-05,0.0003164190275128931,4.670325779443374e-06,0.0030454378575086594,0.9534269571304321,0.042679086327552795,2.485867662471719e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_195.jpg,Parasitic Disease,Parasitic Disease,0.6156753301620483,True,0.03151673823595047,0.053578902035951614,0.05254616215825081,7.208894385257736e-05,0.012024784460663795,0.6156753301620483,0.09992454200983047,0.1346615105867386
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_214.jpg,Parasitic Disease,Parasitic Disease,0.9940657615661621,True,4.498372436501086e-05,0.0006059376173652709,0.00024533021496608853,2.9745673600700684e-05,0.004220268223434687,0.9940657615661621,0.0006654387107118964,0.00012250150030013174
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_218.jpg,Parasitic Disease,Parasitic Disease,0.998273491859436,True,8.400789374718443e-05,0.00018175356672145426,4.504005119088106e-05,9.386700185132213e-06,0.0013038658071309328,0.998273491859436,9.755109931575134e-05,4.929406259179814e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_23.jpg,Parasitic Disease,Parasitic Disease,0.9217966794967651,True,0.00012674968456849456,0.026265470311045647,0.017032919451594353,0.0003206941473763436,0.03360723331570625,0.9217966794967651,0.0008444762788712978,5.811621576867765e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_36.jpg,Parasitic Disease,Parasitic Disease,0.9998924732208252,True,4.1102822478933376e-07,5.336966205504723e-05,2.7223120923736133e-05,1.7851067468654946e-06,3.507102746880264e-06,0.9998924732208252,1.7500846297480166e-05,3.6512187762127724e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_51.jpg,Parasitic Disease,Parasitic Disease,0.9757815003395081,True,0.001910619204863906,0.008260738104581833,0.0016247030580416322,0.006986045744270086,0.0012342210393399,0.9757815003395081,0.00406929524615407,0.00013288328773342073
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_68.jpg,Parasitic Disease,Parasitic Disease,0.9999696016311646,True,5.283267867639552e-08,5.522984793060459e-06,5.516875489774975e-07,7.990928679646458e-06,1.4346108400786761e-05,0.9999696016311646,2.0197451249259757e-06,3.4988808295111085e-08
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_71.jpg,Parasitic Disease,Parasitic Disease,0.7737913131713867,True,0.000385197636205703,0.0017269699601456523,0.02664158307015896,9.796754966373555e-06,0.19368648529052734,0.7737913131713867,0.002410728018730879,0.0013479599729180336
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_72.jpg,Parasitic Disease,Parasitic Disease,0.9693965315818787,True,0.00025951399584300816,0.00019745530153159052,0.00027491190121509135,6.914464756846428e-05,0.025265274569392204,0.9693965315818787,0.0019803722389042377,0.0025566951371729374
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_75.jpg,Parasitic Disease,Parasitic Disease,0.983053982257843,True,0.0002619727165438235,2.137095907528419e-05,0.00022455526050180197,7.348120561800897e-05,0.014658527448773384,0.983053982257843,0.0012560021132230759,0.0004501643416006118
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_78.jpeg,Parasitic Disease,EUS Disease,0.2685929834842682,False,0.0344826802611351,0.0006261754315346479,0.18791085481643677,0.2685929834842682,0.10093317180871964,0.17280586063861847,0.0006491369567811489,0.23399914801120758
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_79.jpg,Parasitic Disease,Parasitic Disease,0.9902423024177551,True,0.00022577914933208376,0.00011276084114797413,0.008646432310342789,4.003122739959508e-05,0.0004326913913246244,0.9902423024177551,6.504430348286405e-05,0.00023505032004322857
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_84.jpg,Parasitic Disease,Parasitic Disease,0.9904614090919495,True,0.004505710676312447,0.00011017184442607686,0.0003666059346869588,0.0015405797166749835,0.0018854222726076841,0.9904614090919495,0.00030920718563720584,0.0008208319777622819
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_100.jpg,Parasitic Disease,Parasitic Disease,0.9030844569206238,True,0.025483975186944008,0.029940444976091385,0.0018425703747197986,0.002699887612834573,0.02205541916191578,0.9030844569206238,0.014323770068585873,0.0005694709252566099
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_11.jpg,Parasitic Disease,Parasitic Disease,0.9855498671531677,True,0.01072203740477562,9.751122706802562e-05,0.00026292778784409165,0.0014914375497028232,0.001289205509237945,0.9855498671531677,0.0001431657001376152,0.0004439541371539235
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_110.jpg,Parasitic Disease,Parasitic Disease,0.9976018071174622,True,0.00023558063548989594,0.0001599773531779647,0.00012457562843337655,2.118152224284131e-05,0.0012381370179355145,0.9976018071174622,0.0005218541482463479,9.693072206573561e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_123.jpg,Parasitic Disease,Parasitic Disease,0.9337205290794373,True,0.0004622945562005043,0.0004259080160409212,0.0009067016071639955,0.0013675015652552247,0.014145975932478905,0.9337205290794373,0.01758001372218132,0.03139105066657066
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_133.jpg,Parasitic Disease,Parasitic Disease,0.9844627380371094,True,0.00038164551369845867,0.00040058649028651416,7.89343030191958e-05,1.0506301805435214e-05,0.005770259071141481,0.9844627380371094,0.006699451245367527,0.002195870503783226
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_135.jpg,Parasitic Disease,Parasitic Disease,0.9975741505622864,True,0.0001673951919656247,1.8498149074730463e-06,0.0008481335244141519,3.3989831536018755e-06,0.0009631036082282662,0.9975741505622864,0.0001381148031214252,0.00030372958281077445
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_144.jpg,Parasitic Disease,Parasitic Disease,0.9326977729797363,True,0.01732931286096573,0.013256849721074104,0.0010139129590243101,0.0006409385823644698,0.0042616818100214005,0.9326977729797363,0.030487393960356712,0.00031216483330354095
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_152.jpg,Parasitic Disease,Parasitic Disease,0.9895281195640564,True,0.002686307765543461,0.004299100488424301,0.00020595545356627554,0.001265517552383244,0.00036244632792659104,0.9895281195640564,0.0015859762206673622,6.65909392409958e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_154.jpg,Parasitic Disease,Parasitic Disease,0.9980787038803101,True,3.913745968020521e-05,3.3230815432716554e-08,2.550901444919873e-05,1.0099984137923457e-06,0.001817580545321107,0.9980787038803101,3.347018491695053e-06,3.464884503046051e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_160.jpg,Parasitic Disease,Parasitic Disease,0.9981012940406799,True,8.326357783516869e-05,4.254936811776133e-06,0.0001794508279999718,1.6165751731023192e-05,0.0002777165500447154,0.9981012940406799,0.0012896466068923473,4.824030111194588e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_161.jpg,Parasitic Disease,Parasitic Disease,0.8638037443161011,True,0.008622800931334496,2.187464269809425e-05,0.0004474516899790615,0.00362154608592391,0.1212841123342514,0.8638037443161011,0.0021313598845154047,6.712300091749057e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_174.jpg,Parasitic Disease,Parasitic Disease,0.9337155818939209,True,0.002382000908255577,0.00046075551654212177,0.001932405517436564,0.0009522651671431959,0.040232785046100616,0.9337155818939209,0.016614461317658424,0.0037098329048603773
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_18.jpg,Parasitic Disease,Parasitic Disease,0.9984283447265625,True,1.95929146684648e-06,2.4089886210276745e-06,0.0008108092006295919,0.00018044332682620734,0.0004275038081686944,0.9984283447265625,3.4850839369937603e-07,0.00014826298865955323
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_181.jpg,Parasitic Disease,Parasitic Disease,0.9943487048149109,True,2.1779931557830423e-05,0.004596420098096132,0.00017231027595698833,6.51445152470842e-05,0.0001539416261948645,0.9943487048149109,0.0005932128988206387,4.845189323532395e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_186.jpg,Parasitic Disease,Bacterial Gill Disease,0.808170735836029,False,0.01296249870210886,0.06343402713537216,0.808170735836029,3.2839980121934786e-05,0.0032907980494201183,0.08554117381572723,0.026255154982209206,0.0003127512172795832
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_208.jpg,Parasitic Disease,Parasitic Disease,0.9979531764984131,True,0.0001693174272077158,1.2895044164906722e-05,0.00013245084846857935,1.0124579148396151e-06,1.655750020290725e-05,0.9979531764984131,3.534436837071553e-05,0.0016793106915429235
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_21.jpg,Parasitic Disease,Parasitic Disease,0.9916173815727234,True,0.00010904814553214237,0.0005283417413011193,0.0014564447337761521,0.0004740981967188418,0.004774198867380619,0.9916173815727234,0.0004606883449014276,0.0005797479534521699
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_214.jpg,Parasitic Disease,Parasitic Disease,0.986946165561676,True,0.00010158414079342037,0.0003429965872783214,0.0005816262564621866,1.2004906011497951e-06,9.459412831347436e-05,0.986946165561676,0.0006281587993726134,0.011303780600428581
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_220.jpg,Parasitic Disease,Parasitic Disease,0.9980428218841553,True,3.306100211375451e-07,0.0011315497104078531,0.0003663503739517182,5.985064035485266e-06,0.00042899561231024563,0.9980428218841553,2.3678816432948224e-05,1.724585274587298e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_227.jpg,Parasitic Disease,Parasitic Disease,0.9966055154800415,True,0.0007315862458199263,2.0207971829222515e-05,0.0019351128721609712,7.047548933769576e-06,0.00016467104433104396,0.9966055154800415,0.00038428365951403975,0.0001515236363047734
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_238.jpg,Parasitic Disease,Parasitic Disease,0.9903600215911865,True,0.0007170408498495817,0.006216426379978657,0.00013319581921678036,0.0008838533540256321,0.00037177864578552544,0.9903600215911865,0.0012449219357222319,7.261218706844375e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_255.jpg,Parasitic Disease,Healthy Fish,0.5340824723243713,False,0.007886059582233429,0.05706819146871567,0.004220678936690092,0.01610231027007103,0.1665961891412735,0.09127254784107208,0.12277152389287949,0.5340824723243713
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_259.jpg,Parasitic Disease,Parasitic Disease,0.9997798800468445,True,5.42576344741974e-07,5.064443394076079e-05,1.4273697161115706e-05,3.989669130533002e-05,9.037581185111776e-05,0.9997798800468445,2.4007802494452335e-05,4.3676010363924433e-07
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_26.jpg,Parasitic Disease,Parasitic Disease,0.9452029466629028,True,0.0004654079966712743,2.190174927818589e-05,0.0003035325789824128,4.523579718807014e-06,0.003134469734504819,0.9452029466629028,0.05084457993507385,2.2631900719716214e-05
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_277.jpg,Parasitic Disease,Parasitic Disease,0.9873566627502441,True,0.00025427286163903773,0.0003520170575939119,0.0001449673727620393,7.892210123827681e-05,0.008361389860510826,0.9873566627502441,0.0010628580348566175,0.0023888004943728447
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_28.jpg,Parasitic Disease,Parasitic Disease,0.9998519420623779,True,3.6241196994524216e-06,7.087150493134686e-07,1.3450235201162286e-05,1.767895412285725e-07,7.291035581147298e-05,0.9998519420623779,5.2501640311675146e-05,4.655237717088312e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_280.jpg,Parasitic Disease,White Tail Disease,0.7810156345367432,False,0.0012373875360935926,6.869214121252298e-05,0.0011108781909570098,3.5289784136693925e-05,0.016655948013067245,0.19949209690093994,0.7810156345367432,0.00038406209205277264
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_287.jpg,Parasitic Disease,Parasitic Disease,0.9986512064933777,True,7.925828867882956e-06,0.0005488336901180446,4.5171236706664786e-05,9.221919754054397e-05,0.0004279280547052622,0.9986512064933777,0.00021782545081805438,8.995403732114937e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_298.jpg,Parasitic Disease,Parasitic Disease,0.9885671138763428,True,0.0016966665862128139,0.0004917110782116652,0.0023825962562114,0.00024907971965149045,0.0017542180139571428,0.9885671138763428,0.00181855377741158,0.003040159121155739
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_301.jpg,Parasitic Disease,Parasitic Disease,0.9975995421409607,True,0.00037938464083708823,0.0002554524107836187,5.1230701501481235e-05,7.122500846890034e-07,0.001611052779480815,0.9975995421409607,0.00010054677113657817,2.168527771573281e-06
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_308.jpg,Parasitic Disease,Parasitic Disease,0.8371468186378479,True,0.0010155097115784883,0.001973548671230674,0.000203168106963858,3.445624315645546e-05,0.054310284554958344,0.8371468186378479,0.08530282229185104,0.020013410598039627
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_328.jpg,Parasitic Disease,Parasitic Disease,0.9900162816047668,True,0.00243079150095582,6.249928992474452e-05,0.0038757978472858667,0.00013623280392494053,0.0011091012274846435,0.9900162816047668,0.001257538329809904,0.0011116426903754473
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Parasitic diseases/Parasitic diseases_aug_329.jpg,Parasitic Disease,White Tail Disease,0.517288863658905,False,0.001165316323749721,0.1459597945213318,0.025582583621144295,0.00027810988831333816,0.15114691853523254,0.1576330065727234,0.517288863658905,0.000945428793784231
