image_id,source_dataset,filepath,original_path,original_filename,original_class,unified_class,label,group_id,specimen_id,species,stratum,split
mendeley-66b56babce83,mendeley,data/raw/mendeley/Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145629.jpg,Epizootic Ulcerative Syndrome (EUS)/Silver_carp_(Hypophthalmichthys molitrix)/Fish_76/IMG20260212145629.jpg,IMG20260212145629.jpg,Epizootic Ulcerative Syndrome (EUS),EUS Disease,3,mendeley-10eef7e3683e,Fish_76,Silver_carp_(Hypophthalmichthys molitrix),EUS Disease|mendeley,final_test
current_freshwater-78e6b4d6983c,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_128.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_128.jpg,Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_128.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-78e6b4d6983c,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-0c0785b895c9,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_182.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_182.jpg,Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_182.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0c0785b895c9,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-29d42910f061,current_freshwater,data/raw/current_freshwater/test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_53.jpg,test_split/Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_53.jpg,Fungal diseases Saprolegniasis_Fungal diseases Saprolegniasis_53.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-29d42910f061,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-9d47852d4cd2,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_117.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_117.jpg,Fungal diseases Saprolegniasis_117.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-9d47852d4cd2,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-7649d02e2954,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_119.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_119.jpg,Fungal diseases Saprolegniasis_119.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7649d02e2954,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-2effa1168a64,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_12.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_12.jpg,Fungal diseases Saprolegniasis_12.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2effa1168a64,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-a1370c214fdf,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_129.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_129.jpg,Fungal diseases Saprolegniasis_129.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4015e12aa68d,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-e2b24d7eefee,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_14.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_14.jpg,Fungal diseases Saprolegniasis_14.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0992eec0692a,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-2d956db1a9b3,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_140.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_140.jpg,Fungal diseases Saprolegniasis_140.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2d956db1a9b3,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-a8017eed87b1,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_16.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_16.jpg,Fungal diseases Saprolegniasis_16.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a8017eed87b1,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-6298a0fd7133,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_170.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_170.jpg,Fungal diseases Saprolegniasis_170.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-6298a0fd7133,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-f50d38a46a3b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_207.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_207.jpg,Fungal diseases Saprolegniasis_207.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f50d38a46a3b,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-99a70a81ff8a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_240.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_240.jpg,Fungal diseases Saprolegniasis_240.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-99a70a81ff8a,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-0211aa8dbb2b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_33.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_33.jpg,Fungal diseases Saprolegniasis_33.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0211aa8dbb2b,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-51df89927adb,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_37.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_37.jpg,Fungal diseases Saprolegniasis_37.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-51df89927adb,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-25db18277f07,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_5.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_5.jpg,Fungal diseases Saprolegniasis_5.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-25db18277f07,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-35dbbc2386d4,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_59.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_59.jpg,Fungal diseases Saprolegniasis_59.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-35dbbc2386d4,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-e8dbec0dab33,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_63.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_63.jpg,Fungal diseases Saprolegniasis_63.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-e8dbec0dab33,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-0f1ccfc0c58b,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_64.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_64.jpg,Fungal diseases Saprolegniasis_64.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0f1ccfc0c58b,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-9792427141ac,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_71.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_71.jpg,Fungal diseases Saprolegniasis_71.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-9792427141ac,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-a421dc268ea3,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_72.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_72.jpg,Fungal diseases Saprolegniasis_72.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-57fbc1b78883,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-4e112fb8cbfb,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_73.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_73.jpg,Fungal diseases Saprolegniasis_73.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4e112fb8cbfb,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-2e707352c678,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_74.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_74.jpg,Fungal diseases Saprolegniasis_74.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2e707352c678,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-fb3fad3123bf,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_78.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_78.jpg,Fungal diseases Saprolegniasis_78.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3dd246546163,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-5f6b7ce853ad,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_0.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_0.jpg,Fungal diseases Saprolegniasis_aug_0.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5f6b7ce853ad,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-64c66dd07a66,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_106.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_106.jpg,Fungal diseases Saprolegniasis_aug_106.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-2effa1168a64,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-1a83b8e8647f,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_107.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_107.jpg,Fungal diseases Saprolegniasis_aug_107.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-1a83b8e8647f,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-57fbc1b78883,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_113.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_113.jpg,Fungal diseases Saprolegniasis_aug_113.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-57fbc1b78883,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-92b9f9ddde12,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_114.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_114.jpg,Fungal diseases Saprolegniasis_aug_114.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-92b9f9ddde12,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-54be7df27a89,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_118.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_118.jpg,Fungal diseases Saprolegniasis_aug_118.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-54be7df27a89,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-79faf2c633af,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_119.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_119.jpg,Fungal diseases Saprolegniasis_aug_119.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0992eec0692a,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-54591f897191,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_122.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_122.jpg,Fungal diseases Saprolegniasis_aug_122.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-54591f897191,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-9b25f17bdd8d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_123.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_123.jpg,Fungal diseases Saprolegniasis_aug_123.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-51df89927adb,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-7cf65c7c49cd,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_127.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_127.jpg,Fungal diseases Saprolegniasis_aug_127.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-7cf65c7c49cd,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-6f86cc3fe9a4,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_131.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_131.jpg,Fungal diseases Saprolegniasis_aug_131.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-25db18277f07,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-0df96ba6d938,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_139.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_139.jpg,Fungal diseases Saprolegniasis_aug_139.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0df96ba6d938,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-aad8495491e0,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_151.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_151.jpg,Fungal diseases Saprolegniasis_aug_151.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-aad8495491e0,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-13489016b680,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_155.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_155.jpg,Fungal diseases Saprolegniasis_aug_155.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-13489016b680,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-70e0dc7ff0b6,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_159.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_159.jpg,Fungal diseases Saprolegniasis_aug_159.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-70e0dc7ff0b6,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-f8291eb15306,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_164.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_164.jpg,Fungal diseases Saprolegniasis_aug_164.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f8291eb15306,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-9717484fb147,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_169.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_169.jpg,Fungal diseases Saprolegniasis_aug_169.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-9717484fb147,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-c36f99917797,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_178.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_178.jpg,Fungal diseases Saprolegniasis_aug_178.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-c36f99917797,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-9ea9b97a4e52,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_188.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_188.jpg,Fungal diseases Saprolegniasis_aug_188.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-9ea9b97a4e52,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-09e53b0c0c85,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_192.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_192.jpg,Fungal diseases Saprolegniasis_aug_192.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-09e53b0c0c85,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-f141c9a3663a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_20.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_20.jpg,Fungal diseases Saprolegniasis_aug_20.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f141c9a3663a,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-54c625213fc8,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_202.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_202.jpg,Fungal diseases Saprolegniasis_aug_202.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-54c625213fc8,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-977a013bce24,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_207.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_207.jpg,Fungal diseases Saprolegniasis_aug_207.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-977a013bce24,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-86ebf5ee2abd,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_209.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_209.jpg,Fungal diseases Saprolegniasis_aug_209.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-86ebf5ee2abd,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-c29857517cdf,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_216.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_216.jpg,Fungal diseases Saprolegniasis_aug_216.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-c29857517cdf,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-3dd246546163,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_222.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_222.jpg,Fungal diseases Saprolegniasis_aug_222.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3dd246546163,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-104fec8db8b6,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_226.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_226.jpg,Fungal diseases Saprolegniasis_aug_226.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-104fec8db8b6,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-edc131166d7a,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_23.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_23.jpg,Fungal diseases Saprolegniasis_aug_23.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-4015e12aa68d,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-61df707b5825,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_235.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_235.jpg,Fungal diseases Saprolegniasis_aug_235.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-61df707b5825,,,Saprolegniasis|current_freshwater,final_test
