image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-e7ebbd2f3efd,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_451.jpg,train_split/Healthy Fish/Healthy Fish_451.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e7ebbd2f3efd,,Healthy Fish|current_freshwater,2
current_freshwater-b20f6872c1b3,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_461.jpg,train_split/Healthy Fish/Healthy Fish_461.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b20f6872c1b3,,Healthy Fish|current_freshwater,2
current_freshwater-2f85a9d31515,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_479.jpg,train_split/Healthy Fish/Healthy Fish_479.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2f85a9d31515,,Healthy Fish|current_freshwater,2
current_freshwater-7b0ecca2760e,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_485.jpg,train_split/Healthy Fish/Healthy Fish_485.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-7b0ecca2760e,,Healthy Fish|current_freshwater,2
current_freshwater-10f33fc91b98,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_116.jpg,train_split/Healthy Fish/Healthy Fish_aug_116.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-10f33fc91b98,,Healthy Fish|current_freshwater,2
current_freshwater-d80d86d061be,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_130.jpg,train_split/Healthy Fish/Healthy Fish_aug_130.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8899bb34dedc,,Healthy Fish|current_freshwater,2
current_freshwater-f6e7f2af2e19,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_15.jpg,train_split/Healthy Fish/Healthy Fish_aug_15.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f6e7f2af2e19,,Healthy Fish|current_freshwater,2
current_freshwater-0fac747977ea,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_174.jpg,train_split/Healthy Fish/Healthy Fish_aug_174.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-0fac747977ea,,Healthy Fish|current_freshwater,2
current_freshwater-a33b295fb6c1,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_192.jpg,train_split/Healthy Fish/Healthy Fish_aug_192.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-a33b295fb6c1,,Healthy Fish|current_freshwater,2
current_freshwater-3c12cca16c60,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_195.jpg,train_split/Healthy Fish/Healthy Fish_aug_195.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-3c12cca16c60,,Healthy Fish|current_freshwater,2
current_freshwater-e05155becc0b,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_57.jpg,train_split/Healthy Fish/Healthy Fish_aug_57.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-e05155becc0b,,Healthy Fish|current_freshwater,2
current_freshwater-b226162ff1c7,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_6.jpg,train_split/Healthy Fish/Healthy Fish_aug_6.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-b226162ff1c7,,Healthy Fish|current_freshwater,2
current_freshwater-f164c92f9649,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_70.jpg,train_split/Healthy Fish/Healthy Fish_aug_70.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-f164c92f9649,,Healthy Fish|current_freshwater,2
current_freshwater-370f60a29971,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_87.jpg,train_split/Healthy Fish/Healthy Fish_aug_87.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-370f60a29971,,Healthy Fish|current_freshwater,2
current_freshwater-9323f3f476cf,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_90.jpg,train_split/Healthy Fish/Healthy Fish_aug_90.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-9323f3f476cf,,Healthy Fish|current_freshwater,2
current_freshwater-d1468146cf0a,current_freshwater,data/raw/current_freshwater/train_split/Healthy Fish/Healthy Fish_aug_94.jpg,train_split/Healthy Fish/Healthy Fish_aug_94.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-d1468146cf0a,,Healthy Fish|current_freshwater,2
kaptai-3f4f45bff589,kaptai,data/raw/kaptai/Healthy Fish/healthy (1).jpg,Healthy Fish/healthy (1).jpg,Healthy Fish,Healthy Fish,7,kaptai-3f4f45bff589,,Healthy Fish|kaptai,2
kaptai-b22fce703b23,kaptai,data/raw/kaptai/Healthy Fish/healthy (14).jpg,Healthy Fish/healthy (14).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8e52eb831be7,,Healthy Fish|current_freshwater,2
kaptai-16b939656a97,kaptai,data/raw/kaptai/Healthy Fish/healthy (15).jpg,Healthy Fish/healthy (15).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-8899bb34dedc,,Healthy Fish|current_freshwater,2
kaptai-c0b1d15fbed1,kaptai,data/raw/kaptai/Healthy Fish/healthy (9).jpg,Healthy Fish/healthy (9).jpg,Healthy Fish,Healthy Fish,7,current_freshwater-023ab7a3b1f5,,Healthy Fish|current_freshwater,2
mendeley-3d776440d90a,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130035.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130035.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-3f336cc1dfc1,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130037.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130037.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-0cfbb23cfb70,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130039.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130039.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-b1c71d41a5e1,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130114.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130114.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-97e19849c474,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130118.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130118.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-63e1c4c243f3,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130125.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130125.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-19103e5b8a0c,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130138.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130138.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-1c91548ae198,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130139.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130139.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-0c5824298784,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130153.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130153.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-6d123cd79268,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130154.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130154.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-4446595530ea,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130156.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130156.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-efec22574a2b,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130204.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130204.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-6de4578d64c7,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130206.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130206.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-cdcbf260f0fc,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130207.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130207.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-42aa885b553e,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130209.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130209.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-5382d945bdce,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130215.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130215.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-6eab8db459b9,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130237.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130237.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-e35b1a89aac4,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130244.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130244.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-3d3cfd3c8f43,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130249.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130249.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-da5005ce48bc,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130250.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130250.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-b837e8eb71db,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130251.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130251.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-4a0583b04f6c,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130252.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130252.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-a0f9f3d5c4a3,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130253.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130253.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-6d0181d874d8,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130305.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130305.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-003f80097689,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130309.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130309.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-83e92e7407e0,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130310.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130310.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-44ac439f62bc,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130322.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130322.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-5bd58900fa06,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130346.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130346.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-e8ac4a33d38e,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130347.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130347.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-78c44e4431ce,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130353.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130353.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-c27ea6da79c7,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130358.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130358.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-82f08385aa33,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130405_01.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130405_01.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-9934dc3030ba,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130408.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130408.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-d4abe204f9bf,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130410.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130410.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
mendeley-1669dbbe9285,mendeley,data/raw/mendeley/Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130425.jpg,Healthy Fish/Grass_carp_(Ctenopharyngodon idella)/Fish_77/IMG20260213130425.jpg,Healthy Fish,Healthy Fish,7,mendeley-003f80097689,Fish_77,Healthy Fish|mendeley,2
