image_id,source_dataset,filepath,original_path,original_filename,original_class,unified_class,label,group_id,specimen_id,species,stratum,split
current_freshwater-ad6298432831,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_67.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_67.jpg,Fungal diseases Saprolegniasis_aug_67.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-ad6298432831,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-a041f395394d,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_73.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_73.jpg,Fungal diseases Saprolegniasis_aug_73.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-a041f395394d,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-5af6c78f0627,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_75.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_75.jpg,Fungal diseases Saprolegniasis_aug_75.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5af6c78f0627,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-3b4a8eb6bccd,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_80.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_80.jpg,Fungal diseases Saprolegniasis_aug_80.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-3b4a8eb6bccd,,,Saprolegniasis|current_freshwater,final_test
current_freshwater-f44b831b167e,current_freshwater,data/raw/current_freshwater/train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_97.jpg,train_split/Fungal diseases Saprolegniasis/Fungal diseases Saprolegniasis_aug_97.jpg,Fungal diseases Saprolegniasis_aug_97.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-f44b831b167e,,,Saprolegniasis|current_freshwater,final_test
roboflow-a46de54d53fc,roboflow,data/raw/roboflow/test/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-3-_jpg.rf.5d511271ba5906de24452f7076368eee.jpg,test/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-3-_jpg.rf.5d511271ba5906de24452f7076368eee.jpg,Fungal-diseases-Saprolegniasis-3-_jpg.rf.5d511271ba5906de24452f7076368eee.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-2151abe1abdc,,,Saprolegniasis|roboflow,final_test
roboflow-da46d63b2be1,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-12-_jpg.rf.d1877812d7766161e040faa2f98a1f91.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-12-_jpg.rf.d1877812d7766161e040faa2f98a1f91.jpg,Fungal-diseases-Saprolegniasis-12-_jpg.rf.d1877812d7766161e040faa2f98a1f91.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-9066e7572773,,,Saprolegniasis|current_freshwater,final_test
roboflow-28dfb05488d3,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-13-_jpg.rf.2597a70372bc89d693f004e2c43b4546.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-13-_jpg.rf.2597a70372bc89d693f004e2c43b4546.jpg,Fungal-diseases-Saprolegniasis-13-_jpg.rf.2597a70372bc89d693f004e2c43b4546.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0992eec0692a,,,Saprolegniasis|current_freshwater,final_test
roboflow-6ae1cf7d8637,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-22-_jpg.rf.eb36f04f771c791454b9f5542b8e757c.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-22-_jpg.rf.eb36f04f771c791454b9f5542b8e757c.jpg,Fungal-diseases-Saprolegniasis-22-_jpg.rf.eb36f04f771c791454b9f5542b8e757c.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-110944930299,,,Saprolegniasis|current_freshwater,final_test
roboflow-0ffbb479e066,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-23-_jpg.rf.163b2caa2b9b0aab7cecf81daee2b788.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-23-_jpg.rf.163b2caa2b9b0aab7cecf81daee2b788.jpg,Fungal-diseases-Saprolegniasis-23-_jpg.rf.163b2caa2b9b0aab7cecf81daee2b788.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-08d38c3bbecd,,,Saprolegniasis|current_freshwater,final_test
roboflow-e15e2e475993,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-24-_jpg.rf.c3107b06a3d1fd5e74572eb931ac02c4.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-24-_jpg.rf.c3107b06a3d1fd5e74572eb931ac02c4.jpg,Fungal-diseases-Saprolegniasis-24-_jpg.rf.c3107b06a3d1fd5e74572eb931ac02c4.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-0f2df76d8b9a,,,Saprolegniasis|current_freshwater,final_test
roboflow-f1aea9967f49,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-25-_jpg.rf.f12ea59bb92c7d92423dd70352955f69.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-25-_jpg.rf.f12ea59bb92c7d92423dd70352955f69.jpg,Fungal-diseases-Saprolegniasis-25-_jpg.rf.f12ea59bb92c7d92423dd70352955f69.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-f1aea9967f49,,,Saprolegniasis|roboflow,final_test
roboflow-4e99a000a972,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-28-_jpg.rf.d9e3312613bad130872287be080b2fb1.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-28-_jpg.rf.d9e3312613bad130872287be080b2fb1.jpg,Fungal-diseases-Saprolegniasis-28-_jpg.rf.d9e3312613bad130872287be080b2fb1.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,current_freshwater-5ff8f8677aac,,,Saprolegniasis|current_freshwater,final_test
roboflow-9e7b83d88ce9,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-31-_jpg.rf.b720786a0ef9591c7d2d91a93ec5ea9a.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-31-_jpg.rf.b720786a0ef9591c7d2d91a93ec5ea9a.jpg,Fungal-diseases-Saprolegniasis-31-_jpg.rf.b720786a0ef9591c7d2d91a93ec5ea9a.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-9e7b83d88ce9,,,Saprolegniasis|roboflow,final_test
roboflow-c1bbdf659413,roboflow,data/raw/roboflow/train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-32-_jpg.rf.39a89471fc0ce03ce41fca817d2de5c7.jpg,train/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-32-_jpg.rf.39a89471fc0ce03ce41fca817d2de5c7.jpg,Fungal-diseases-Saprolegniasis-32-_jpg.rf.39a89471fc0ce03ce41fca817d2de5c7.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-c1bbdf659413,,,Saprolegniasis|roboflow,final_test
roboflow-2151abe1abdc,roboflow,data/raw/roboflow/valid/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-5-_jpeg.rf.1cdb8dfbeb43657f0999197f404e4a79.jpg,valid/Fungal diseases Saprolegniasis/Fungal-diseases-Saprolegniasis-5-_jpeg.rf.1cdb8dfbeb43657f0999197f404e4a79.jpg,Fungal-diseases-Saprolegniasis-5-_jpeg.rf.1cdb8dfbeb43657f0999197f404e4a79.jpg,Fungal diseases Saprolegniasis,Saprolegniasis,4,roboflow-2151abe1abdc,,,Saprolegniasis|roboflow,final_test
current_freshwater-7bbf1532bbfa,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_16.jpg,test_split/Parasitic diseases_Parasitic diseases_16.jpg,Parasitic diseases_Parasitic diseases_16.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-7bbf1532bbfa,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-56f049ee909c,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_202.jpg,test_split/Parasitic diseases_Parasitic diseases_202.jpg,Parasitic diseases_Parasitic diseases_202.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-56f049ee909c,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-18791b70d09b,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_221.jpg,test_split/Parasitic diseases_Parasitic diseases_221.jpg,Parasitic diseases_Parasitic diseases_221.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-18791b70d09b,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-98e66867f4dd,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_47.jpg,test_split/Parasitic diseases_Parasitic diseases_47.jpg,Parasitic diseases_Parasitic diseases_47.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-98e66867f4dd,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-d19f47ea8d20,current_freshwater,data/raw/current_freshwater/test_split/Parasitic diseases_Parasitic diseases_52.jpg,test_split/Parasitic diseases_Parasitic diseases_52.jpg,Parasitic diseases_Parasitic diseases_52.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d19f47ea8d20,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-45d032893a7b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_109.jpg,train_split/Parasitic diseases/Parasitic diseases_109.jpg,Parasitic diseases_109.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-45d032893a7b,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-148ef6901bc5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_112.jpg,train_split/Parasitic diseases/Parasitic diseases_112.jpg,Parasitic diseases_112.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-148ef6901bc5,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-fc1768c635c7,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_117.jpg,train_split/Parasitic diseases/Parasitic diseases_117.jpg,Parasitic diseases_117.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-fc1768c635c7,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-58b8a9ecae05,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_135.jpg,train_split/Parasitic diseases/Parasitic diseases_135.jpg,Parasitic diseases_135.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-58b8a9ecae05,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-d6aed2d6d755,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_141.jpg,train_split/Parasitic diseases/Parasitic diseases_141.jpg,Parasitic diseases_141.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-d6aed2d6d755,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-324949ae74fa,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_147.jpg,train_split/Parasitic diseases/Parasitic diseases_147.jpg,Parasitic diseases_147.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-324949ae74fa,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-c9c23ccad607,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_15.jpg,train_split/Parasitic diseases/Parasitic diseases_15.jpg,Parasitic diseases_15.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8c9ecf26c8b8,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-a73899ad3d72,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_153.jpg,train_split/Parasitic diseases/Parasitic diseases_153.jpg,Parasitic diseases_153.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-a73899ad3d72,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-c87a0cdb774e,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_157.jpg,train_split/Parasitic diseases/Parasitic diseases_157.jpg,Parasitic diseases_157.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-81678cc90007,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-8c9c54ab0aec,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_161.jpg,train_split/Parasitic diseases/Parasitic diseases_161.jpg,Parasitic diseases_161.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-8c9c54ab0aec,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-d0c3e1e386a3,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_164.jpg,train_split/Parasitic diseases/Parasitic diseases_164.jpg,Parasitic diseases_164.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-42c4423619d0,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-79e09c21f156,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_184.jpg,train_split/Parasitic diseases/Parasitic diseases_184.jpg,Parasitic diseases_184.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-79e09c21f156,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-00e4b80d9442,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_188.jpg,train_split/Parasitic diseases/Parasitic diseases_188.jpg,Parasitic diseases_188.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-00e4b80d9442,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-228571224239,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_220.jpg,train_split/Parasitic diseases/Parasitic diseases_220.jpg,Parasitic diseases_220.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-228571224239,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-3d42211fdef5,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_231.jpg,train_split/Parasitic diseases/Parasitic diseases_231.jpg,Parasitic diseases_231.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-3d42211fdef5,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-cbb13c504570,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_240.jpg,train_split/Parasitic diseases/Parasitic diseases_240.jpg,Parasitic diseases_240.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cbb13c504570,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-aa05e01c29ee,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_243.jpg,train_split/Parasitic diseases/Parasitic diseases_243.jpg,Parasitic diseases_243.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-aa05e01c29ee,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-50a1a7fcb2b2,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_3.png,train_split/Parasitic diseases/Parasitic diseases_3.png,Parasitic diseases_3.png,Parasitic diseases,Parasitic Disease,5,current_freshwater-50a1a7fcb2b2,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-cc6a89dad2d3,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_37.jpg,train_split/Parasitic diseases/Parasitic diseases_37.jpg,Parasitic diseases_37.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-cc6a89dad2d3,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-bad967f52a24,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_42.jpg,train_split/Parasitic diseases/Parasitic diseases_42.jpg,Parasitic diseases_42.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-bad967f52a24,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-ec15efe3c74b,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_45.jpg,train_split/Parasitic diseases/Parasitic diseases_45.jpg,Parasitic diseases_45.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-522e40e6558d,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-4d92973889ac,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_58.jpg,train_split/Parasitic diseases/Parasitic diseases_58.jpg,Parasitic diseases_58.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-4d92973889ac,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-117612bc8649,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_64.jpg,train_split/Parasitic diseases/Parasitic diseases_64.jpg,Parasitic diseases_64.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-117612bc8649,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-39cedfb0cfe6,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_75.jpg,train_split/Parasitic diseases/Parasitic diseases_75.jpg,Parasitic diseases_75.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-39cedfb0cfe6,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-90bfc0aca8d6,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_79.jpg,train_split/Parasitic diseases/Parasitic diseases_79.jpg,Parasitic diseases_79.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-90bfc0aca8d6,,,Parasitic Disease|current_freshwater,final_test
current_freshwater-b0e3f13e4238,current_freshwater,data/raw/current_freshwater/train_split/Parasitic diseases/Parasitic diseases_84.jpg,train_split/Parasitic diseases/Parasitic diseases_84.jpg,Parasitic diseases_84.jpg,Parasitic diseases,Parasitic Disease,5,current_freshwater-b0e3f13e4238,,,Parasitic Disease|current_freshwater,final_test
